group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
0,1,1.4683582765101848,0.6864061256961018,-0.0015011788616475,3.0,2.0,4.0,0.3891161626422564,1.3566390468526666
0,0,1.3254167540869126,0.412763524264121,-0.0007570355448147,3.0,2.0,4.0,0.0602073626879155,1.3786371223092972
0,0,1.5711810494798524,0.6127436356404137,-0.0010913012276412,3.0,2.0,4.0,0.6257116199460252,1.0903245606307963
0,0,1.4565772882244996,0.7078609785202863,-0.001363329072411,3.0,2.0,4.0,0.3620080791852553,1.832701351602093
0,0,1.339010149488594,0.5547185759745421,-0.0006345643198668,3.0,2.0,4.0,0.0914857994435601,1.5466587522695068
0,0,1.5669190991345356,0.634123906125696,-0.0040580314932284,3.0,2.0,3.0,0.6159048615613468,1.1167124115990281
0,0,1.5181815259200953,0.7596957040572789,-0.0009452752575393,3.0,2.0,4.0,0.5037595839199038,0.3906660410841925
0,0,1.3947353571116397,0.4964946300715991,-0.0015916054728786,3.0,2.0,4.0,0.2197096413040718,1.4986038366985261
0,0,1.3721950104904277,0.5776153540175022,-0.0006969716981544,3.0,2.0,4.0,0.1678442474559181,1.3286078344656607
1,0,0.6919850314715958,-1.2926113762927605,-0.0003880763486556,1.0,1.0,4.0,0.5492601818300925,0.8682315440899929
1,0,0.6466887074922436,-0.8359188544152745,-0.0004707397489939,1.0,1.0,4.0,0.4308957054382437,1.635749646830657
1,0,0.6873789535801844,-1.0722454256165472,-0.0002829595654735,1.0,1.0,4.0,0.5372239733712006,-0.47068920758121086
1,0,0.612725679692609,2.0885292362768495,-0.0058633165268319,1.0,3.0,2.0,0.3421464284766513,-1.318288924938861
1,0,0.6848779416910222,-1.0265015910898965,-0.0003080722304735,1.0,1.0,4.0,0.5306885431926852,0.8639798746126721
1,0,0.6914896166626257,-1.2496769383697814,-0.0003676628622451,1.0,1.0,4.0,0.5479656062595173,1.1698029704881807
1,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.4184084669007419,2.2565036575860598
1,1,0.7691434784512357,-0.7318516308671439,-0.006202924403783,1.0,1.0,2.0,0.7508840306023763,2.833141963898362
1,0,0.7583795633362698,-1.2465692124105012,-0.0003461532192113,1.0,1.0,4.0,0.7227566890306848,1.0277515536054886
2,0,1.422475013113054,0.5106712845441272,-0.0006574512064684,3.0,2.0,4.0,0.2835386590163244,1.1341795839827171
2,0,1.4557330820001724,0.6157020684168657,-0.0009490650044399,3.0,2.0,4.0,0.3600655585554886,0.8320179940886111
2,0,1.5355204060669667,0.7740652346857599,-0.0015267079032518,3.0,2.0,4.0,0.5436563904249614,1.5765423238807112
2,0,1.3238242350729967,0.4803102625298328,-0.0007894531487138,3.0,2.0,4.0,0.0565429724611169,1.3156384024951593
2,0,1.4369231554331652,0.6431483691328559,-0.0006811193908527,3.0,2.0,4.0,0.3167838705651811,1.4230428819846348
2,0,1.4929620115394735,0.6075228719172632,-0.0011396543845986,3.0,2.0,4.0,0.4457294183687143,1.1411094419722017
2,0,1.354681591485268,0.6862321002386635,-0.0012317223960713,3.0,2.0,4.0,0.1275458266021968,0.9982669293387947
2,1,1.3639250743072129,0.6529186555290369,-0.0006570260889039,3.0,2.0,4.0,0.1488151036521627,1.5279815126283967
2,0,1.3092231729172052,0.5981503579952268,-0.0009082910080343,3.0,2.0,4.0,0.0229458919885905,1.3958235172585347
3,0,0.6403189920450654,-1.1509546539379476,-0.0003307817601103,1.0,1.0,4.0,0.4142509102885534,1.279402780410322
3,0,0.5672981226508984,-1.1861575178997614,-0.0002762699349753,1.0,1.0,4.0,0.2234390250799879,-0.03185898157515197
3,0,0.6282458978060728,-1.0446996817820209,-0.0003951610224409,1.0,1.0,4.0,0.3827025338975859,1.0887952580092124
3,0,0.7821290213308512,-0.727376690533015,-0.0010652994592083,1.0,1.0,4.0,0.7848167396740932,1.2611214432487694
3,0,0.7297014599181448,-1.4664876690533015,-0.0008039182364754,1.0,1.0,4.0,0.6478175240656653,0.8871377191720577
3,0,0.7052297206927012,-0.875994431185362,-0.0007029665361403,1.0,1.0,4.0,0.583870069938088,1.3770180088956836
3,1,0.6498253081566219,-2.9548707753479126,7.820205858787187e-05,1.0,0.0,4.0,0.4390920017968333,2.810103597242411
3,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,0.5355233978176028
3,0,0.7449754436579887,-1.0763723150357996,-0.0007165531686986,1.0,1.0,4.0,0.687730190899476,1.1781466271357801
4,1,0.6049783919052079,-1.8499403341288785,-0.0001632884103852,1.0,0.0,4.0,0.3219018792096796,2.3203670005381887
4,0,0.6634497530381758,-0.9079653937947494,-0.0005280203126768,1.0,1.0,4.0,0.4746942348890779,1.5729449490337282
4,0,0.6507575399950785,-1.0396778042959427,-0.0002335025679638,1.0,1.0,4.0,0.4415280302366913,0.6929363070029373
4,0,0.7522177659763685,-1.287738663484487,-0.0003319648077479,1.0,1.0,4.0,0.7066552076285769,0.3397669926392703
4,0,0.712234845703632,-1.0885043754972157,-0.0004090146349781,1.0,1.0,4.0,0.6021752629677969,1.163659971173987
4,0,0.7130555009182427,-1.152694908512331,-0.000436024527223,1.0,1.0,4.0,0.6043197289253414,1.4850472031172264
4,0,0.8555157706096441,-1.0535003977724742,-0.0006635279519767,1.0,1.0,4.0,0.9765847108773148,0.6015465515449231
4,0,0.7848687997205914,-0.9011038186157518,-0.0004668506883122,1.0,1.0,4.0,0.7919760940331606,1.4916495622662016
4,0,0.611366968266779,-1.103321400159109,-0.0004101699259801,1.0,1.0,4.0,0.33859596008634,1.0634829208778118
5,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393,0.900118721241112
5,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609,1.8153102002446648
5,0,0.821049296267482,-0.9608691328560064,-0.0006534559043802,1.0,1.0,4.0,0.8865198705065432,1.7260193905810335
5,0,0.7312443745085879,-1.5264021479713603,-6.664247319671554e-05,1.0,1.0,4.0,0.6518493363976856,1.354576906579302
5,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163,0.306044491662045
5,0,0.6609098194775491,-1.2047036595067622,-0.0002379692424568,1.0,1.0,4.0,0.4680570979304431,0.38859134456897915
5,0,0.6916916120293539,-0.8752983293556087,-0.0004459221684939,1.0,1.0,4.0,0.5484934432607554,1.2109188494740917
5,1,0.7584767702599606,-0.8904821073558649,-0.0004921206275824,1.0,1.0,4.0,0.7230107018426202,1.9551668238678017
5,0,0.726209806364519,-1.0404733492442324,-0.0004412122722531,1.0,1.0,4.0,0.638693433889936,1.1349871922555337
6,0,0.7927269385439057,-1.5606603023070802,-0.000674108028375,1.0,1.0,4.0,0.8125103097381712,0.8056541777589327
6,0,0.7534310429236672,-1.0243635640413684,-0.0007945809906222,1.0,1.0,4.0,0.7098256390889925,1.7730979993739384
6,0,0.7246113099924614,-1.960670246618934,-0.0001821382637742,1.0,0.0,4.0,0.6345163800040816,2.3453982163561644
6,0,0.8193406198097559,-0.7593973747016707,-0.0008584026617549,1.0,1.0,4.0,0.8820549034523951,1.987262293673519
6,0,0.6793883599968229,-0.8339299920445504,-0.0006533596397264,1.0,1.0,4.0,0.5163436382255543,1.3314620895583373
6,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272,1.2088398068064607
6,0,0.8619140331325976,-1.305489260143198,-0.0006205645019175,1.0,1.0,4.0,0.99330410280175,1.4394828397632669
6,1,0.7784117929892158,-1.90925815433572,-0.0006077764522626,1.0,0.0,4.0,0.7751031967718662,1.7846410808712956
6,0,0.5687019123178381,-0.9089598249801114,-0.0004677648634739,1.0,1.0,4.0,0.2271072880712042,0.05365099755062565
7,0,1.5665431615525949,0.7061455847255367,-0.0008588100899536,3.0,2.0,4.0,0.6150398282467602,0.628350644250529
7,0,1.3200961491389176,0.4996270883054894,-0.000616194356925,3.0,2.0,4.0,0.047964637419507,1.595816235899949
7,0,1.360680990471197,0.6286545346062056,-0.0009686513467273,3.0,2.0,4.0,0.141350458646524,1.1100885294354854
7,0,1.3572069280531576,0.599617143993636,-0.0013999169451299,3.0,2.0,4.0,0.1333566323494999,1.6212339058020968
7,0,1.5337038770871343,0.6434466984884648,-0.0010782581049815,3.0,2.0,4.0,0.5394765527073403,0.9295053635948862
7,0,1.542998933473224,0.6884447096260935,-0.0012430553756425,3.0,2.0,4.0,0.5608645006571582,0.3368148280392168
7,1,1.3845551949471178,0.6669898568019095,-0.0010312303715034,3.0,2.0,4.0,0.1962850627483845,1.6826509587235272
7,0,1.4044670032345454,0.5349293953858396,-0.0008144214216328,3.0,2.0,4.0,0.2421021833282648,1.0518476872720663
7,0,1.5280326842381164,0.7488315433571997,-0.0031282086114029,3.0,2.0,3.0,0.5264271238034237,1.5281343939781529
8,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.7890529017094807
8,0,0.6632145663959896,-1.3690831344470962,-0.0002530507735266,1.0,1.0,4.0,0.4740796652880346,0.9306727794335354
8,0,0.7137367514646069,-1.425367939538584,-0.0003859279004145,1.0,1.0,4.0,0.6060999145370661,1.17899772812379
8,0,0.7220927353792987,1.914503778838504,-0.0062844500895474,1.0,3.0,2.0,0.6279350564186028,0.05080520462286455
8,0,0.5510840370665022,-0.9193019093078758,-0.0004195841838417,1.0,1.0,4.0,0.1810697645800739,0.6697449221730883
8,0,0.6935598828572154,-1.5618536197295148,-0.0003115207144867,1.0,1.0,4.0,0.5533754486614318,1.4252580385549696
8,0,0.7309914677859624,-1.1950079554494828,-0.0005270614501296,1.0,1.0,4.0,0.6511884621993025,0.9198869077744153
8,0,0.6875913410266499,-1.2760540970564838,-0.0002831548706069,1.0,1.0,4.0,0.5377789660656308,0.06281749412047535
8,0,0.729970943701689,-1.037738663484487,-0.0008585425923246,1.0,1.0,4.0,0.6485217160206204,1.7616150180704775
9,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388,-0.7016633731963887
9,0,0.6116416011018249,-1.1458333333333333,-0.0002557335901108,1.0,1.0,4.0,0.3393136071019129,0.543033657274961
9,0,0.7827688871408238,-1.9947792362768495,-0.0004086274223133,1.0,0.0,4.0,0.7864887822352729,1.2939068911213278
9,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,0.3483681383661536
9,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188,1.4053585710340086
9,0,0.5979404209287242,-1.5756762132060462,-0.0001830978440777,1.0,1.0,4.0,0.3035108559144505,2.1435532494385674
9,0,0.6329215469012794,-0.977923627684964,-0.000418095565047,1.0,1.0,4.0,0.3949205398708397,1.5946809052035849
9,0,0.6862144046685632,-1.2002287191726333,-0.000363638861741,1.0,1.0,4.0,0.5341808738424271,1.047323466298462
9,1,0.5826019123178252,-0.9618138424821004,-0.0002333349700989,1.0,1.0,4.0,0.2634295782110211,2.2693689117042197
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815,1.4792920724942848
10,0,0.7052480330451818,-1.628579952267303,-0.0002299004270881,1.0,0.0,4.0,0.5839179222100265,1.3953398211400871
10,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.4184084669007419,2.2565036575860598
10,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,1.4691888350269817
10,0,0.7860454803744883,-1.0109387430389818,-0.0006029537215614,1.0,1.0,4.0,0.7950508951923543,1.1134550181849163
10,0,0.779422410176041,-0.9716089896579156,-0.0008824644858802,1.0,1.0,4.0,0.7777440550941815,1.4792920724942848
10,0,0.5950365962936974,-1.7805290373906124,6.836812756270819e-05,1.0,0.0,4.0,0.2959228299497966,1.8457919937986913
