group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
0,1,1.4683582765101848,0.6864061256961018,-0.0015011788616475,3.0,2.0,4.0,0.3891161626422564,0.4863402
0,0,1.3254167540869126,0.412763524264121,-0.0007570355448147,3.0,2.0,4.0,0.0602073626879155,0.28334317
0,0,1.5711810494798524,0.6127436356404137,-0.0010913012276412,3.0,2.0,4.0,0.6257116199460252,0.20879634
0,0,1.4565772882244996,0.7078609785202863,-0.001363329072411,3.0,2.0,4.0,0.3620080791852553,0.58334255
0,0,1.339010149488594,0.5547185759745421,-0.0006345643198668,3.0,2.0,4.0,0.0914857994435601,-0.9729036
0,0,1.5669190991345356,0.634123906125696,-0.0040580314932284,3.0,2.0,3.0,0.6159048615613468,-0.24218282
0,0,1.5181815259200953,0.7596957040572789,-0.0009452752575393,3.0,2.0,4.0,0.5037595839199038,-0.100482725
0,0,1.3947353571116397,0.4964946300715991,-0.0015916054728786,3.0,2.0,4.0,0.2197096413040718,0.38816953
0,0,1.3721950104904277,0.5776153540175022,-0.0006969716981544,3.0,2.0,4.0,0.1678442474559181,0.2011969
1,0,0.6919850314715958,-1.2926113762927605,-0.0003880763486556,1.0,1.0,4.0,0.5492601818300925,-0.713243
1,0,0.6466887074922436,-0.8359188544152745,-0.0004707397489939,1.0,1.0,4.0,0.4308957054382437,0.3247116
1,0,0.6873789535801844,-1.0722454256165472,-0.0002829595654735,1.0,1.0,4.0,0.5372239733712006,-0.8270052
1,0,0.612725679692609,2.0885292362768495,-0.0058633165268319,1.0,3.0,2.0,0.3421464284766513,-2.285477
1,0,0.6848779416910222,-1.0265015910898965,-0.0003080722304735,1.0,1.0,4.0,0.5306885431926852,0.0150186075
1,0,0.6914896166626257,-1.2496769383697814,-0.0003676628622451,1.0,1.0,4.0,0.5479656062595173,-0.14694837
1,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.4184084669007419,0.45527604
1,1,0.7691434784512357,-0.7318516308671439,-0.006202924403783,1.0,1.0,2.0,0.7508840306023763,2.2580433
1,0,0.7583795633362698,-1.2465692124105012,-0.0003461532192113,1.0,1.0,4.0,0.7227566890306848,-0.27794343
2,0,1.422475013113054,0.5106712845441272,-0.0006574512064684,3.0,2.0,4.0,0.2835386590163244,0.080639794
2,0,1.4557330820001724,0.6157020684168657,-0.0009490650044399,3.0,2.0,4.0,0.3600655585554886,-0.23466405
