group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
0,1,1.4683582765101848,0.6864061256961018,-0.0015011788616475,3.0,2.0,4.0,0.3891161626422564
0,0,1.3254167540869126,0.412763524264121,-0.0007570355448147,3.0,2.0,4.0,0.06020736268791552
0,0,1.5711810494798524,0.6127436356404137,-0.0010913012276412,3.0,2.0,4.0,0.6257116199460252
0,0,1.4565772882244996,0.7078609785202863,-0.001363329072411,3.0,2.0,4.0,0.3620080791852553
0,0,1.339010149488594,0.5547185759745421,-0.0006345643198668,3.0,2.0,4.0,0.09148579944356011
0,0,1.5669190991345356,0.634123906125696,-0.0040580314932284,3.0,2.0,3.0,0.6159048615613468
0,0,1.5181815259200953,0.7596957040572789,-0.0009452752575393,3.0,2.0,4.0,0.5037595839199038
0,0,1.3947353571116397,0.4964946300715991,-0.0015916054728786,3.0,2.0,4.0,0.21970964130407183
0,0,1.3721950104904277,0.5776153540175022,-0.0006969716981544,3.0,2.0,4.0,0.1678442474559181
1,1,0.7691434784512357,-0.7318516308671439,-0.006202924403783,1.0,1.0,2.0,0.7508840306023763
1,0,0.6419100271005895,-1.461316626889419,-0.0002149973179426,1.0,1.0,4.0,0.41840846690074196
1,0,0.6914896166626257,-1.2496769383697814,-0.0003676628622451,1.0,1.0,4.0,0.5479656062595173
1,0,0.7583795633362698,-1.2465692124105012,-0.0003461532192113,1.0,1.0,4.0,0.7227566890306848
1,0,0.612725679692609,2.0885292362768495,-0.0058633165268319,1.0,3.0,2.0,0.34214642847665133
1,0,0.6873789535801844,-1.0722454256165472,-0.0002829595654735,1.0,1.0,4.0,0.5372239733712006
1,0,0.6848779416910222,-1.0265015910898965,-0.0003080722304735,1.0,1.0,4.0,0.5306885431926852
1,0,0.6466887074922436,-0.8359188544152745,-0.0004707397489939,1.0,1.0,4.0,0.4308957054382437
1,0,0.6919850314715958,-1.2926113762927605,-0.0003880763486556,1.0,1.0,4.0,0.5492601818300925
2,1,1.3639250743072129,0.6529186555290369,-0.0006570260889039,3.0,2.0,4.0,0.14881510365216274
2,0,1.354681591485268,0.6862321002386635,-0.0012317223960713,3.0,2.0,4.0,0.12754582660219685
2,0,1.4929620115394735,0.6075228719172632,-0.0011396543845986,3.0,2.0,4.0,0.4457294183687143
2,0,1.3092231729172052,0.5981503579952268,-0.0009082910080343,3.0,2.0,4.0,0.022945891988590515
2,0,1.4369231554331652,0.6431483691328559,-0.0006811193908527,3.0,2.0,4.0,0.31678387056518115
2,0,1.3238242350729967,0.4803102625298328,-0.0007894531487138,3.0,2.0,4.0,0.05654297246111697
2,0,1.5355204060669667,0.7740652346857599,-0.0015267079032518,3.0,2.0,4.0,0.5436563904249614
2,0,1.4557330820001724,0.6157020684168657,-0.0009490650044399,3.0,2.0,4.0,0.36006555855548866
2,0,1.422475013113054,0.5106712845441272,-0.0006574512064684,3.0,2.0,4.0,0.28353865901632447
3,1,0.6498253081566219,-2.9548707753479126,7.820205858787187e-05,1.0,0.0,4.0,0.4390920017968333
3,0,0.7449754436579887,-1.0763723150357996,-0.0007165531686986,1.0,1.0,4.0,0.687730190899476
3,0,0.7052297206927012,-0.875994431185362,-0.0007029665361403,1.0,1.0,4.0,0.583870069938088
3,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494
3,0,0.7821290213308512,-0.727376690533015,-0.0010652994592083,1.0,1.0,4.0,0.7848167396740932
3,0,0.6403189920450654,-1.1509546539379476,-0.0003307817601103,1.0,1.0,4.0,0.4142509102885534
3,0,0.7297014599181448,-1.4664876690533015,-0.0008039182364754,1.0,1.0,4.0,0.6478175240656653
3,0,0.6282458978060728,-1.0446996817820209,-0.0003951610224409,1.0,1.0,4.0,0.38270253389758596
3,0,0.5672981226508984,-1.1861575178997614,-0.0002762699349753,1.0,1.0,4.0,0.22343902507998795
4,1,0.6049783919052079,-1.8499403341288785,-0.0001632884103852,1.0,0.0,4.0,0.32190187920967966
4,0,0.6634497530381758,-0.9079653937947494,-0.0005280203126768,1.0,1.0,4.0,0.47469423488907797
4,0,0.6507575399950785,-1.0396778042959427,-0.0002335025679638,1.0,1.0,4.0,0.4415280302366913
4,0,0.7522177659763685,-1.287738663484487,-0.0003319648077479,1.0,1.0,4.0,0.7066552076285769
4,0,0.611366968266779,-1.103321400159109,-0.0004101699259801,1.0,1.0,4.0,0.33859596008634
4,0,0.712234845703632,-1.0885043754972157,-0.0004090146349781,1.0,1.0,4.0,0.6021752629677969
4,0,0.7130555009182427,-1.152694908512331,-0.000436024527223,1.0,1.0,4.0,0.6043197289253414
4,0,0.8555157706096441,-1.0535003977724742,-0.0006635279519767,1.0,1.0,4.0,0.9765847108773147
4,0,0.7848687997205914,-0.9011038186157518,-0.0004668506883122,1.0,1.0,4.0,0.7919760940331606
5,1,0.7584767702599606,-0.8904821073558649,-0.0004921206275824,1.0,1.0,4.0,0.7230107018426202
5,0,0.6916916120293539,-0.8752983293556087,-0.0004459221684939,1.0,1.0,4.0,0.5484934432607554
5,0,0.6609098194775491,-1.2047036595067622,-0.0002379692424568,1.0,1.0,4.0,0.4680570979304431
5,0,0.726209806364519,-1.0404733492442324,-0.0004412122722531,1.0,1.0,4.0,0.638693433889936
5,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163
5,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609
5,0,0.7312443745085879,-1.5264021479713603,-6.664247319671554e-05,1.0,1.0,4.0,0.6518493363976856
5,0,0.821049296267482,-0.9608691328560064,-0.0006534559043802,1.0,1.0,4.0,0.8865198705065432
5,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393
6,1,0.7784117929892158,-1.90925815433572,-0.0006077764522626,1.0,0.0,4.0,0.7751031967718662
6,0,0.8619140331325976,-1.305489260143198,-0.0006205645019175,1.0,1.0,4.0,0.9933041028017499
6,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272
6,0,0.5687019123178381,-0.9089598249801114,-0.0004677648634739,1.0,1.0,4.0,0.22710728807120423
6,0,0.6793883599968229,-0.8339299920445504,-0.0006533596397264,1.0,1.0,4.0,0.5163436382255543
6,0,0.8193406198097559,-0.7593973747016707,-0.0008584026617549,1.0,1.0,4.0,0.8820549034523951
6,0,0.7246113099924614,-1.960670246618934,-0.0001821382637742,1.0,0.0,4.0,0.6345163800040816
6,0,0.7534310429236672,-1.0243635640413684,-0.0007945809906222,1.0,1.0,4.0,0.7098256390889925
6,0,0.7927269385439057,-1.5606603023070802,-0.000674108028375,1.0,1.0,4.0,0.8125103097381712
7,1,1.3845551949471178,0.6669898568019095,-0.0010312303715034,3.0,2.0,4.0,0.1962850627483845
7,0,1.5280326842381164,0.7488315433571997,-0.0031282086114029,3.0,2.0,3.0,0.5264271238034237
7,0,1.542998933473224,0.6884447096260935,-0.0012430553756425,3.0,2.0,4.0,0.5608645006571582
7,0,1.4044670032345454,0.5349293953858396,-0.0008144214216328,3.0,2.0,4.0,0.24210218332826486
7,0,1.3572069280531576,0.599617143993636,-0.0013999169451299,3.0,2.0,4.0,0.13335663234949996
