group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
0,1,0.0620338670408013,0.0942757687865509,0.000135053504673,1.0,2.0,4.0,0.7523786990084921
0,0,-0.0622239796971086,-0.0800638686131387,4.854323139131872e-06,1.0,2.0,4.0,0.37347775132393074
0,0,0.1278884516981122,0.0647354014598544,-4.379257819735172e-05,1.0,2.0,4.0,0.953189876661191
0,0,-0.0558060289687638,-0.0012317518248177,0.0001343306420324,1.0,2.0,4.0,0.3930480857293857
0,0,0.0328574134444838,0.0825273722627741,0.0001229137834662,1.0,2.0,4.0,0.6634105878755429
0,0,-0.0333340259150736,-0.0175182481751825,0.0001482868343915,1.0,2.0,4.0,0.46157223512473994
0,0,-0.1069504044072147,0.0505930656934308,-7.175639062433829e-07,1.0,2.0,4.0,0.23709292610684413
0,0,0.0878884785210161,0.1463503649635038,4.525815537559331e-05,1.0,2.0,4.0,0.8312174769935347
0,0,0.0820300066025687,0.1317518248175186,8.094157938350684e-05,1.0,2.0,4.0,0.8133531680572534
1,1,0.4993629864234563,0.3710766423357667,-0.00018867921699,3.0,2.0,4.0,0.08598067623079376
1,0,0.5103328003136083,0.3845802919708028,-0.0003890431339851,3.0,2.0,4.0,0.11945744665598111
1,0,0.5466160463004996,0.480976277372263,-0.0010928658625061,3.0,2.0,4.0,0.23018365480744243
1,0,0.516401617628846,0.2848083941605841,-0.009226430754709,3.0,2.0,2.0,0.13797776122549277
1,0,0.4760820864110853,0.3079379562043796,-0.001409474829703,3.0,2.0,4.0,0.014933951754861438
1,0,0.490692904304046,0.3713959854014597,-0.0072981226252484,3.0,2.0,3.0,0.059522036951636596
1,0,0.6133531754219472,0.4429288321167881,-0.0012232264987519,3.0,2.0,4.0,0.43384650385909834
1,0,0.5000378409606832,0.2978102189781024,-3.221482323924091e-05,3.0,2.0,4.0,0.08804014147235287
1,0,0.5692277493500484,0.3797445255474452,-0.0092167772866908,3.0,2.0,2.0,0.2991881793592954
2,1,-0.3600087463376464,-0.3734489051094889,0.0001189783200867,0.0,2.0,4.0,0.46544116326593965
2,0,-0.2143151425741667,-0.1681569343065692,0.0001184618494678,0.0,2.0,4.0,0.90970578276828
2,0,-0.1956048363801423,-0.0811131386861321,7.962807902701306e-05,0.0,2.0,4.0,0.9667592624498921
2,0,-0.1929157739446179,-0.0761861313868612,0.0001648151489463,0.0,2.0,4.0,0.9749590410872282
2,0,-0.2062242045970341,0.0022354014598544,8.045591044217835e-06,0.0,2.0,4.0,0.934377541781553
2,0,-0.2065305492510081,-0.0069799270072992,-9.044582843276128e-06,0.0,2.0,4.0,0.9334434026867765
2,0,-0.2030365740931738,-0.0787864963503648,0.0001169242687295,0.0,2.0,4.0,0.9440976078402563
2,0,-0.2412068522263108,-0.0523722627737224,-2.9761197743649853e-05,0.0,2.0,4.0,0.8277046869907871
2,0,-0.2366638984030009,-0.2373631386861316,0.0001147281356486,0.0,2.0,4.0,0.8415575508063184
3,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657
3,0,0.1259582325754014,-0.0104470802919709,3.835506303655103e-05,1.0,2.0,4.0,0.9473040362572719
3,0,-0.0031610345396781,0.0174726277372259,3.5411054388497995e-05,1.0,2.0,4.0,0.5535791009022353
3,0,0.074692933190283,-0.0081204379562045,0.0001562562875617,1.0,2.0,4.0,0.7909801417886588
3,0,0.1230613110221678,0.1528740875912406,-1.745102495624495e-05,1.0,2.0,4.0,0.9384704184962686
3,0,0.0516711096438822,0.2129105839416061,0.0001147913270389,1.0,2.0,4.0,0.7207794181469807
