group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
0,1,0.0620338670408013,0.0942757687865509,0.000135053504673,1.0,2.0,4.0,0.7523786990084921,0.07494513
0,0,-0.0622239796971086,-0.0800638686131387,4.854323139131872e-06,1.0,2.0,4.0,0.3734777513239307,-0.5701744
0,0,0.1278884516981122,0.0647354014598544,-4.379257819735172e-05,1.0,2.0,4.0,0.953189876661191,-0.69112563
0,0,-0.0558060289687638,-0.0012317518248177,0.0001343306420324,1.0,2.0,4.0,0.3930480857293857,-0.016747944
0,0,0.0328574134444838,0.0825273722627741,0.0001229137834662,1.0,2.0,4.0,0.6634105878755429,0.15929116
0,0,-0.0333340259150736,-0.0175182481751825,0.0001482868343915,1.0,2.0,4.0,0.4615722351247399,-0.017501779
0,0,-0.1069504044072147,0.0505930656934308,-7.175639062433829e-07,1.0,2.0,4.0,0.2370929261068441,-0.24529064
0,0,0.0878884785210161,0.1463503649635038,4.525815537559331e-05,1.0,2.0,4.0,0.8312174769935347,-0.45754105
0,0,0.0820300066025687,0.1317518248175186,8.094157938350684e-05,1.0,2.0,4.0,0.8133531680572534,-0.48982206
1,0,0.5692277493500484,0.3797445255474452,-0.0092167772866908,3.0,2.0,2.0,0.2991881793592954,-1.9485413
1,0,0.5000378409606832,0.2978102189781024,-3.221482323924091e-05,3.0,2.0,4.0,0.0880401414723528,-0.9412326
1,0,0.6133531754219472,0.4429288321167881,-0.0012232264987519,3.0,2.0,4.0,0.4338465038590983,-0.05301086
1,0,0.490692904304046,0.3713959854014597,-0.0072981226252484,3.0,2.0,3.0,0.0595220369516365,-1.9371407
1,0,0.5103328003136083,0.3845802919708028,-0.0003890431339851,3.0,2.0,4.0,0.1194574466559811,-0.51909435
1,0,0.516401617628846,0.2848083941605841,-0.009226430754709,3.0,2.0,2.0,0.1379777612254927,-1.8661945
1,0,0.5466160463004996,0.480976277372263,-0.0010928658625061,3.0,2.0,4.0,0.2301836548074424,-0.16299643
1,1,0.4993629864234563,0.3710766423357667,-0.00018867921699,3.0,2.0,4.0,0.0859806762307937,0.06680927
1,0,0.4760820864110853,0.3079379562043796,-0.001409474829703,3.0,2.0,4.0,0.0149339517548614,-1.012053
2,0,-0.2065305492510081,-0.0069799270072992,-9.044582843276128e-06,0.0,2.0,4.0,0.9334434026867764,-1.1370295
2,0,-0.2366638984030009,-0.2373631386861316,0.0001147281356486,0.0,2.0,4.0,0.8415575508063184,0.2771724
2,0,-0.2412068522263108,-0.0523722627737224,-2.9761197743649853e-05,0.0,2.0,4.0,0.8277046869907871,-0.725829
2,0,-0.2062242045970341,0.0022354014598544,8.045591044217835e-06,0.0,2.0,4.0,0.934377541781553,-1.0895143
2,0,-0.2030365740931738,-0.0787864963503648,0.0001169242687295,0.0,2.0,4.0,0.9440976078402564,-1.2086431
2,0,-0.1956048363801423,-0.0811131386861321,7.962807902701306e-05,0.0,2.0,4.0,0.966759262449892,-1.7965527
2,0,-0.1929157739446179,-0.0761861313868612,0.0001648151489463,0.0,2.0,4.0,0.9749590410872282,-1.2023119
2,0,-0.2143151425741667,-0.1681569343065692,0.0001184618494678,0.0,2.0,4.0,0.90970578276828,-0.22310352
2,1,-0.3600087463376464,-0.3734489051094889,0.0001189783200867,0.0,2.0,4.0,0.4654411632659396,1.1326264
3,0,-0.04153438699295,0.0230839416058392,0.0001675301729158,1.0,2.0,4.0,0.436566775386518,-0.7839007
3,0,0.0525074629637156,0.1512773722627738,0.0001545591238953,1.0,2.0,4.0,0.7233297203918958,0.23878953
3,0,0.0516711096438822,0.2129105839416061,0.0001147913270389,1.0,2.0,4.0,0.7207794181469807,0.38802278
3,0,0.1230613110221678,0.1528740875912406,-1.745102495624495e-05,1.0,2.0,4.0,0.9384704184962686,-0.67537755
3,0,-0.0277268538769579,0.0205291970802918,-0.0001238407355698,1.0,2.0,4.0,0.4786702523111607,-0.9043634
3,0,-0.0031610345396781,0.0174726277372259,3.5411054388497995e-05,1.0,2.0,4.0,0.5535791009022353,-0.66864157
3,0,0.1259582325754014,-0.0104470802919709,3.835506303655103e-05,1.0,2.0,4.0,0.947304036257272,-0.65839756
3,1,-0.0175599698755331,-1.6376824817518247,0.0001510468861094,1.0,0.0,4.0,0.5096722540701657,1.9981943
3,0,0.074692933190283,-0.0081204379562045,0.0001562562875617,1.0,2.0,4.0,0.7909801417886588,0.09979644
4,0,0.2772219659142276,0.1140510948905113,-4.0652638327711506e-05,2.0,2.0,4.0,0.4085546301478907,-0.7607228
4,0,0.1910646061156207,0.2355383211678834,1.7659034405024783e-05,2.0,2.0,4.0,0.1458331261009132,-0.13843003
4,0,0.2350785251516587,0.1256843065693429,-0.0004320850091543,2.0,2.0,4.0,0.2800457230883242,-1.2433512
4,0,0.2280378554038087,0.3445255474452557,-1.9593453789046907e-05,2.0,2.0,4.0,0.2585764562726167,-0.8869415
4,0,0.1486261441010228,0.1832572992700734,-0.0002627957424242,2.0,2.0,4.0,0.0164246043451669,-1.1919113
4,0,0.1774605806132196,0.2052007299270069,-0.004277037130055,2.0,2.0,4.0,0.1043500763714571,-0.12615408
4,0,0.3040617360624065,0.3242244525547439,-0.0001684728197082,2.0,2.0,4.0,0.4903977228109825,-0.044194296
4,1,0.1617467585523737,0.0334854014598544,2.180004498177128e-05,2.0,2.0,4.0,0.0564335782823552,-0.09440472
4,0,0.1508602649279939,0.2433394160583941,1.1741556822665023e-05,2.0,2.0,4.0,0.0232371573906238,-1.1960727
5,0,0.1638135950975821,0.3032846715328463,-4.353028170564575e-05,2.0,2.0,4.0,0.0627360277428038,-0.08722892
5,0,0.238935612594398,0.1847171532846716,-0.0092766403781795,2.0,2.0,2.0,0.2918072234008438,-2.0510914
5,0,0.2389462943094091,-0.1909215328467155,5.681649165804458e-05,2.0,2.0,4.0,0.2918397953858731,-0.17549136
5,0,0.2157290038377324,0.105520072992701,-0.0005427240427899,2.0,2.0,4.0,0.2210428084903544,-1.4487256
5,0,0.3409340940040586,0.1859489051094889,-0.0004364782307656,2.0,2.0,4.0,0.6028334028136326,-0.77355105
5,0,0.2636665270498852,0.1733120437956206,1.732101915333901e-05,2.0,2.0,4.0,0.367219736706617,-0.17306699
5,0,0.3534903602525574,0.2072080291970803,-0.0005156450411457,2.0,2.0,4.0,0.6411214975478592,-0.8615424
5,0,0.1648922729336046,0.1031021897810218,-0.0003594548389691,2.0,2.0,4.0,0.0660252634404204,-1.3118625
5,1,0.2335913403210465,0.1940693430656934,-0.001581784268966,2.0,2.0,4.0,0.2755108181607872,1.3963916
6,0,0.0810032930301698,0.1287864963503646,-0.0001864622948151,1.0,2.0,4.0,0.8102223980029236,-0.4395297
6,0,-0.0364238992283141,-0.0685675182481757,9.916478504563668e-06,1.0,2.0,4.0,0.4521502472394882,-0.36560938
6,0,0.137645702141703,0.0566149635036494,-3.8840082483858123e-07,1.0,2.0,4.0,0.982942777881748,-0.2641474
6,0,-0.0027743944208316,-0.1166058394160582,0.0001044971608895,1.0,2.0,4.0,0.5547580872704185,0.2000442
6,0,0.0399513493995904,0.0164689781021896,2.560467236122619e-05,1.0,2.0,4.0,0.6850422121694429,-0.6888519
6,0,0.034565326208062,0.0475364963503643,0.0001070300098647,1.0,2.0,4.0,0.6686185468227738,0.15964589
6,0,-0.0867249845252384,0.0124087591240877,-5.691323249111123e-06,1.0,2.0,4.0,0.2987665423957457,-0.49387026
6,0,0.1386084306524129,0.1945711678832116,-6.432882721998804e-07,1.0,2.0,4.0,0.985878437517315,-0.1976008
6,1,-0.0846958073698651,-2.0471715328467157,0.0001206288584486,1.0,0.0,4.0,0.3049541367197686,1.7271188
7,0,0.0185811145958094,-0.0469890510948904,-0.0002427955870125,1.0,2.0,4.0,0.6198776979599445,-1.7355742
7,0,0.0168179754879744,-0.0683394160583943,0.0001038737524533,1.0,2.0,4.0,0.6145013366564407,-0.510437
7,0,0.0626422151611585,0.0609945255474446,0.0001061699039479,1.0,2.0,4.0,0.7542337422542651,-0.04684547
7,0,0.1429544567325535,0.0301094890510951,8.961152855312203e-05,1.0,2.0,4.0,0.9991308271543284,-0.55256784
7,0,0.0469459930673199,-0.0111770072992705,6.640024689928415e-05,1.0,2.0,4.0,0.7063710632963146,-0.18811284
7,0,0.1016080344984207,0.054881386861314,-0.0001915563271924,1.0,2.0,4.0,0.8730526841705477,-0.74979466
7,0,0.0937971567699591,-1.8265054744525548,6.240084203381477e-05,1.0,0.0,4.0,0.8492348806977034,-0.64075005
7,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,2.6190436
7,0,0.1104910535220575,0.1038321167883209,2.6707636270663707e-05,1.0,2.0,4.0,0.9001397809995731,-1.0927376
8,0,0.0625180291338214,-0.1131843065693427,-3.7798372960221374e-05,1.0,2.0,4.0,0.7538550603063439,-0.6923631
8,0,0.0874503920273976,0.1771441605839419,-7.790844699887982e-05,1.0,2.0,4.0,0.829881614575526,0.12962455
8,0,0.0477156728428251,0.1444343065693427,-9.468335820987894e-05,1.0,2.0,4.0,0.7087180570999952,-1.1553531
8,0,0.1366135682746723,0.0132755474452554,-1.9671567048864537e-05,1.0,2.0,4.0,0.9797954796577564,-0.7235711
8,0,-0.1151083481203301,-0.038777372262774,0.0001040127305361,1.0,2.0,4.0,0.2122168101495435,-0.45513546
8,0,0.1147071452154602,-1.602235401459854,3.7607874347625816e-06,1.0,0.0,4.0,0.9129959601471546,-0.17024788
8,0,0.0267563446539949,-0.0447992700729922,5.437254884549424e-05,1.0,2.0,4.0,0.644806525377334,-1.0199217
8,1,0.0925859158998019,0.1393704379562041,-0.0017175205445616,1.0,2.0,4.0,0.8455414293332608,1.1180127
8,0,0.045194592085199,0.0652585282967375,4.4101997629587125e-05,1.0,2.0,4.0,0.7010304952008366,0.041157432
9,0,0.0490836008748498,0.071578467153285,0.0001359617095946,1.0,2.0,4.0,0.7128892965130817,0.33351365
