group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
0,1,0.0620338670408013,0.0942757687865509,0.000135053504673,1.0,2.0,4.0,0.7523786990084921,1.0889120425118253
0,0,-0.0622239796971086,-0.0800638686131387,4.854323139131872e-06,1.0,2.0,4.0,0.3734777513239307,0.22418950288426362
0,0,0.1278884516981122,0.0647354014598544,-4.379257819735172e-05,1.0,2.0,4.0,0.953189876661191,0.017411149659779912
0,0,-0.0558060289687638,-0.0012317518248177,0.0001343306420324,1.0,2.0,4.0,0.3930480857293857,0.7541414768773715
0,0,0.0328574134444838,0.0825273722627741,0.0001229137834662,1.0,2.0,4.0,0.6634105878755429,1.0811906729730882
0,0,-0.0333340259150736,-0.0175182481751825,0.0001482868343915,1.0,2.0,4.0,0.4615722351247399,0.8916003867806153
0,0,-0.1069504044072147,0.0505930656934308,-7.175639062433829e-07,1.0,2.0,4.0,0.2370929261068441,0.23247349969676165
0,0,0.0878884785210161,0.1463503649635038,4.525815537559331e-05,1.0,2.0,4.0,0.8312174769935347,0.2901732542569794
0,0,0.0820300066025687,0.1317518248175186,8.094157938350684e-05,1.0,2.0,4.0,0.8133531680572534,0.03534846086919465
1,0,0.5692277493500484,0.3797445255474452,-0.0092167772866908,3.0,2.0,2.0,0.2991881793592954,-0.001320991087622254
1,0,0.5000378409606832,0.2978102189781024,-3.221482323924091e-05,3.0,2.0,4.0,0.0880401414723528,0.25195899270320016
1,0,0.6133531754219472,0.4429288321167881,-0.0012232264987519,3.0,2.0,4.0,0.4338465038590983,0.14087041680590162
1,0,0.490692904304046,0.3713959854014597,-0.0072981226252484,3.0,2.0,3.0,0.0595220369516365,0.10811924757671325
1,0,0.5103328003136083,0.3845802919708028,-0.0003890431339851,3.0,2.0,4.0,0.1194574466559811,0.3199087711488025
1,0,0.516401617628846,0.2848083941605841,-0.009226430754709,3.0,2.0,2.0,0.1379777612254927,0.08744511608563446
